4538180	27501957	34953148 31316339 17929790 47558071 17939697 28135574 27501957 38882080 19987080 25638110 49110296 40649440 38905501 35561523 31655649 40162572 35376823 19394725 29723419 27467330	14.4074139109 12.3241815449 12.3241815449 11.2406265887 11.2406265887 11.0016335296 10.9518730797 10.7672908417 10.7672908417 10.3322080313 10.2114986736 9.68782379491 9.68782379491 9.68782379491 9.68782379491 9.1419596061 9.1419596061 9.1419596061 8.65432813126 8.65432813126
21058935	45791709	17830778 39748569 43789439 46204300 12129892 32529381 19749077 45791709 47111058 35137102 42146268 31548132 10274056 33174858 47547221 34162157 38567141 34081538 48889081 11725519	10.4801839962 10.1831886927 10.068846161 10.0149961929 9.64001813247 9.53229184027 9.53229184027 9.14287654571 8.99789227391 8.96309637589 8.57875157241 8.53109165515 8.48455845173 8.37597784737 8.32809531879 8.04198299406 8.03199270768 8.03199270768 7.96001202474 7.62526178661
2086508	19211859	19211859 45926691 39774131 39223620 1138769 7935858 35827298 43793147 23907118 21914998 6992608 3735405 48456406 25322154 11474391 44597100 37438092 33029211 45544160 41481844	14.0708003416 13.0329316273 12.8305986988 12.8305986988 12.2665588573 11.3641282999 11.357022903 11.2752289155 11.2750001767 11.166020683 10.8244146883 10.509167109 10.3619518377 10.3500730223 10.3069340359 10.1881317334 10.0730341425 9.98851696829 9.96398411422 9.96398411422
19070370	20571372	20571372 3662079 39666571 33910489 4056768 29498986 671049 19465963 30685308 28447036 32044310 339053 27095351 26692611 30473226 262816 40223632 4210730 49096338 16334860	15.859196933 15.6031279229 15.2874987025 13.5233984269 12.993245132 12.722183596 12.722183596 12.5184227425 12.4402353775 12.4145738104 12.3844747475 12.3454641246 12.1086618442 12.0345233795 12.0255090624 11.991957268 11.9645823851 11.9429576212 11.9171054932 11.896867654
32982425	41343495	41343495 45709366 4896194 101268 46409033 46516696 42146268 47078793 1404515 33032924 41632030 21794010 43243472 20716812 47055259 32788387 25791895 36139292 44382822 30636278	12.6792474924 11.8807044821 10.213040063 10.0188327204 8.88980269021 8.62832198728 8.41562124732 8.02542207691 7.93623124755 7.4500316602 7.2577382266 7.25472215658 7.12531895572 7.12531895572 7.08959522757 6.96916943839 6.77252228792 6.68756045522 6.61963027619 6.40618438872
14127173	34310576	34310576 40880006 17973964 35940880 26903891 8832380 2253750 32242017 14897366 42989356 39181770 198431 17863319 33961708 25904679 29896838 26307477 43941476 29887263 36681292	19.1287367912 18.0630002913 16.0470396591 14.6380633099 13.9513908955 13.9513908955 12.9068148481 12.6683676122 12.3602529646 12.1748201885 12.1748201885 11.8343813136 11.7009579511 11.6014535572 11.040560807 10.8963624189 10.8905212303 10.8028302583 10.7002886478 10.5730287489
20521854	32280343	42818953 32280343 9139897 17506735 21509150 24367384 29517072 6226290 927729 47511210 38940457 49026973 8927052 20571675 15099530 17461442 4565814 21628045 24181709 29271665	14.0637126518 13.0037390294 12.6806152596 12.3304679866 11.2603890603 11.1104245472 11.026572966 10.6259180718 10.6216705934 10.4701200597 10.0937214416 10.0724162007 9.95141187993 9.93789824157 9.90948415985 9.79107945997 9.75202799159 9.71061173968 9.67268769729 9.57170449247
27365634	41392911	34755630 42111467 43157949 44046989 40235758 45472478 41392911 17776802 17228487 3945856 25530382 48750835 31493895 16163394 6108598 41187493 14253039 45091774 35642497 13811939	11.8482070163 11.0492384061 10.579575356 9.79806914717 9.76479346261 9.44156620109 9.22091391685 9.19111280848 9.13217351313 8.67964277115 8.66973069482 8.62704518317 8.42638407071 8.42638407071 8.35319870835 8.30357072278 8.21377887952 8.18180197553 8.18180197553 8.18180197553
1094867	30781859	45320288 30921138 48040659 6320209 25232564 513600 5078858 2411270 30781859 154314 32296944 20110635 27820068 12160639 30582271 43072176 737318 41112735 34925714 6953351	18.0783482435 15.4454617588 13.6353868153 13.1394366081 13.0570942763 12.6621376127 12.509870823 12.064042999 11.686512937 11.5560337026 11.3451425883 11.1952070445 11.0968401794 10.7645137538 10.7498954436 10.5150508022 10.4959573155 10.3295431595 10.2599175873 10.1425773265
6308178	9901552 42061057 19409764	19409764 48755835 39641547 38269897 20994716 11469336 180986 9901552 42061057 33990529 33987161 12374399 2728495 45672811 44270371 44135823 25092302 16116446 2444359 2238730	21.6485249133 19.3085795326 19.3085795326 19.3085795326 19.3085795326 19.3085795326 19.3085795326 18.5985935184 18.4357651356 18.4207341094 18.4207341094 18.4207341094 18.4207341094 17.6109489862 17.6109489862 17.6109489862 17.6109489862 17.6109489862 17.6109489862 17.6109489862
