480153	24532672	43484480 31075497 15489818 25367207 43404509 9670648 35198113 18687310 24962908 35498691 28049454 23009509 19320555 33811688 8218039 19897650 7588426 15462647 17638398 24532672	12.6286393477 12.0737366244 11.9652843984 11.9052308977 11.7467589429 11.5954550443 11.5194188661 11.0957948829 10.746902013 10.6497512022 10.5138034033 10.1302881784 10.1077273656 9.90520386409 9.90411552347 9.67462117538 9.60666351141 9.58590445727 9.56799199967 9.47735652757
40336374	47568244	44364523 43292673 47568244 20508997 40312658 16218863 23861680 18590901 1323364 27907951 32233636 23496860 34353190 37093515 26151571 38443244 33504142 5238491 5143769 40351219	24.5983255041 24.3957567257 23.8486129839 21.6352886673 21.2350815047 21.0200956204 20.9726043469 20.9691495248 20.8530262273 20.5284945554 20.1866995001 20.1662080286 20.0096582472 19.9407831887 19.3421405457 19.2794430546 19.0214162455 18.9926235116 18.6404589896 18.4854099425
30912978	38634668	38634668 34925218 836704 49044375 31805762 39380925 34995463 40389185 26922936 12622123 22836861 3462784 42536541 2673554 47251531 20157544 17760084 36454334 18500236 43375018	24.4272590317 19.7507089108 18.8752320146 17.0484000987 16.1538261472 16.113957285 14.3328256338 14.2244962456 14.2244962456 13.8825574712 13.7225688357 13.1994350093 12.9510234619 12.6470283269 12.5267119177 12.3603973523 12.3340738246 12.1771774235 12.0706196389 12.0097689577
13692661	39811106	39811106 24695468 36041054 31477970 15579271 48973941 46928339 29237243 37947902 29889186 42004339 46053974 46813399 29593588 25345105 39113012 27574684 25545242 23844906 17693652	15.1862437139 14.8314960228 13.2694948346 12.9426484877 12.8250702591 12.3736843264 12.3435439666 12.3435439666 11.9921192004 11.7679985828 11.6830972419 11.4959576318 11.0897360584 11.0897360584 11.0897360584 10.8231852638 10.7359773856 10.7359773856 10.7359773856 10.7359773856
18571223	47559570 33288870	42287406 47559570 9209450 36856965 1086054 34419298 48046484 40652677 17397048 33288870 24119652 7401941 27492595 26442212 29351812 6622974 40907601 26057609 25234881 46317491	28.6864630628 27.0120773355 25.8210018339 25.6401878574 25.3170044765 25.078368812 24.5535957682 23.6859577047 22.2823392739 21.5131389792 20.2080491918 19.7526775852 19.6508157339 19.3107315446 19.0656977176 18.9475418797 18.9037749508 18.8520541086 18.6171929443 18.6162113449
10852810	23956227	20087369 18171739 37381585 45390164 46942127 43541180 40564588 33824233 7409780 23956227 47149094 12684072 35928445 48728215 46813399 41648236 39084922 285712 6182504 29643840	16.721507346 15.3623085291 13.3701945427 13.0708640049 12.6548164295 12.6548164295 12.6548164295 12.6548164295 12.5179637517 12.5080415083 12.4206972629 12.3716018823 12.1147754548 12.0304596617 12.0121035684 12.0121035684 12.0121035684 11.967822391 11.8103219348 11.8085788857
15771749	31558568	9421188 42116491 45019130 3941479 47356539 21339069 18281543 47845583 16664808 47825574 21612415 34248072 31558568 48010338 24003539 43562016 45052744 28510261 46387668 36164190	31.1054737208 21.8575430383 21.645386969 20.7407109273 20.5117372377 20.3541924977 20.3541924977 19.7520124846 18.503069074 18.2866948983 17.7828163304 17.6707183592 17.4930787221 17.4780150638 17.4028394286 17.0756650121 16.7510159798 16.628753532 16.5137723774 16.3780192722
30228069	45207724 42678327	45207724 21962886 42678327 20642415 3173320 19941685 44313758 10275841 33317989 2395431 32385271 32997572 44154838 43770507 39037858 21170683 46503073 22280846 26270129 46533408	23.1716435811 20.1429606525 19.5724961589 19.4456202253 19.4456202253 19.2030959946 19.1251127087 18.3848224724 17.5616294191 17.5448350804 17.5296093668 17.3301095423 16.712851192 16.712851192 16.712851192 16.712851192 16.6219867475 16.4736046072 16.1908695146 16.183043361
2191699	46838463	44756248 28226579 39709197 20239312 15321993 48246315 15124833 30964491 46862568 42689222 7911621 41221428 14180866 6522446 45934193 42742088 46838463 45312663 28960185 1522108	17.0143001022 16.8106079767 16.6207593962 16.5548062301 15.3697275008 14.682510518 14.6678532688 14.4931043983 14.051055188 13.9768974679 13.9589825916 13.9368151225 13.9368151225 13.9340951817 13.9295469863 13.8737263757 13.8321261417 13.7804299439 13.5759135601 13.3390691206
17085538	39640254	38236365 23266786 45726627 6748432 22209862 27626148 39640254 542979 39684464 46238229 35557568 28883248 30026097 28140193 45806783 30560565 29544484 27906969 13955441 17638087	25.4988867537 22.7289980568 20.5658730498 16.2804229038 16.1642850131 15.8221190787 15.2809787234 15.2809787234 15.1739420219 14.878187529 14.7905557381 14.7768126617 14.7393985374 14.622547223 14.6017400259 14.6017400259 14.6017400259 14.6017400259 14.6017400259 14.417774556
2241513	24071456	24029867 41398572 36752127 40799028 41088584 23229190 8034220 20663958 19870680 24071456 35778221 39317120 19641565 33281797 45059140 44387305 36251926 5376529 22233488 41285050	19.4487686196 19.1409682859 17.2906777212 17.2567050071 16.5277521826 15.8058359688 15.7607296818 15.5754624479 15.5754624479 15.5402048074 15.5316776947 14.445675543 14.1703216032 14.0128004832 13.9087185716 13.7621521127 13.5920478612 13.5519290096 13.5286957372 13.2530087201
717436	47852718	14988513 26203952 31987352 45247583 37511944 25696764 41830309 39993321 29832072 27533374 19812695 48903890 47852718 46907262 45334430 34590463 39525515 33981095 384228 37730243	14.4623876774 13.7039626196 12.9707260993 12.1260467894 12.1260467894 12.1260467894 12.0097067552 12.0097067552 11.7735068098 11.7168913005 11.7168913005 11.5916169555 11.3671221367 10.7898086979 10.7898086979 10.29686128 10.2683021333 10.2683021333 10.2683021333 10.2379668315
21039579	38344447	38344447 9143719 2430782 41407648 20769015 37938676 47438496 34355005 2667509 31029395 17653552 31715184 29275623 34518866 9035424 12206181 46767139 14849856 40282996 17466882	19.9596987521 11.9166074592 11.4917852356 11.4644889104 11.4644889104 10.9081404069 10.8202959047 10.7165494171 10.5672474291 10.2046684696 9.69487231593 9.56152019718 9.55426243607 9.5487045128 9.5487045128 9.37624739532 9.30485661196 8.66306350207 8.52050174342 8.33710568172
5514674	43151375	1980182 43151375 4668218 42625925 24846983 28137387 36512569 4828041 867194 48777571 35456093 45997776 28370133 38894248 3028219 48379931 49205160 33835997 41019126 11736658	17.3090713774 16.3847400543 16.0635089137 15.7442654017 14.9610798116 14.3784690134 13.9396134968 13.9396134968 13.5815229423 13.2916370906 13.2170539595 12.9140864359 12.8471039071 12.434904017 12.311768166 12.1401327417 11.9312563625 11.7884865653 11.7050685481 11.6754604876
33420535	33356503	33356503 41324611 27196522 47444739 45066472 41778046 39794590 47854816 48527513 17020661 31216325 46817738 33977774 20674363 19737716 11073841 22427426 48598690 39983853 34908411	19.4817147594 16.5559378191 16.2746268534 16.2647767678 15.7150947913 15.7150947913 15.7150947913 15.3945227652 14.9555331228 14.9555331228 14.6670439966 14.5166229598 14.2660104175 14.2660104175 14.2660104175 14.2660104175 14.2358548649 13.9063880065 13.7882352969 13.7882352969
10750791	44615642	35913960 43828432 22776423 19718296 44443019 48158010 44615642 2709821 22049931 21436392 41449690 32865900 20381602 43715122 35977560 31983139 20169475 42521669 31016260 18037141	15.9779848584 15.8313137041 13.3602387009 12.8707013976 12.122528218 12.0498364382 12.0498364382 11.8507281099 11.2938767601 11.262956139 11.2488532892 11.2488532892 11.1777404412 10.7407466262 10.7051596058 10.7051596058 10.7051596058 10.689313056 10.689313056 10.689313056
21406057	40942037 45986034 35826282 30882879 44064665 24095613 40158851 39668486 21675717	21675717 24095613 39668486 30882879 9767391 6634708 35826282 37090650 46529759 37935613 33589985 11193640 40158851 44064665 40942037 36366008 45986034 37578159 47599341 31750189	38.5107979356 36.4818090547 35.5908825133 33.5105036139 33.5105036139 33.5105036139 32.7942373261 31.8179054376 30.8037367025 30.8037367025 30.8037367025 29.2531417302 29.0258666204 28.9324755185 28.5081354378 28.5081354378 28.2955885755 27.5239535343 26.7663183373 26.6375628903
10519265	38809959	38809959 48752478 21169792 19045781 27577701 19052544 38402925 29493907 22260495 37317172 34868021 3627784 33922680 29562041 16573095 2128459 39548491 41595191 37249307 33654735	27.407610628 17.2838788763 16.5667706865 13.6152096646 11.2031087464 11.1455888042 10.5539096726 10.3150421642 10.2339810079 10.0128291276 9.99453465562 9.98921811442 9.72855518737 9.65545297746 9.65545297746 9.65545297746 9.64131000641 9.60026904559 9.47531515974 9.47531515974
2081836	31162533 34463627 29675185	20184604 29675185 23270690 18304722 18993693 40428373 34463627 37074535 36481096 46813399 46279449 31162533 27782295 28614402 39864148 15227644 41003888 25467341 43089662 34344147	13.0141642802 12.4677398146 12.3618552992 12.2461701451 12.2132766063 11.5988679517 11.5597998938 11.1271135562 11.1271135562 10.6718348048 10.4783534488 10.438459089 10.1653359185 10.1560303023 10.1400191544 10.0863934838 10.0378301527 9.88263852643 9.77152668462 9.7626963424
28059317	42434014	18977144 39689507 33591090 40741833 38730859 7771011 41853217 3408985 44371955 34018879 42434014 40373923 3000778 36873302 5650171 2255220 49210018 14674057 36985098 48185023	16.6842744907 14.1668061469 13.4820783067 13.4301088965 13.4301088965 13.4301088965 12.7869610248 12.6311498723 12.625413926 12.625413926 12.3836115211 11.9116979394 11.9116979394 11.4261430279 11.3081775058 11.2978339869 11.2743573255 11.2743573255 10.9888127623 10.7017552262
35308057	38138196	30072382 38138196 43791207 26784837 15316335 23755759 27566524 28423884 24164597 7989135 4992317 15317091 39631048 44416168 43492162 23280692 26040245 24544834 9737562 40190037	24.9317090853 24.5327221646 15.7811122932 12.9414077124 12.3783621671 12.1716336494 11.7354185684 11.3597052136 10.9948748252 10.877612063 10.7020768178 10.6502486432 10.6372087038 10.5160611312 10.3360923432 10.3360923432 10.0841586718 10.0792353214 10.0792353214 9.42194559182
32587062	41199422 39815856	39815856 192456 33093829 41199422 24706079 43276767 31026044 23828568 46199837 36059338 41756614 25314201 1410408 42375819 41834425 41917576 45493382 36462551 28230449 13853910	20.8273827943 19.8298815995 19.5516138966 18.1540810839 15.2033544849 14.9649818775 14.5447381768 14.5447381768 14.2771796424 14.1140792825 13.7670563543 13.6851026653 13.6240114126 13.4700891649 13.4700891649 13.3678235064 13.2825426574 13.0670630079 12.8905934954 12.5587990903
14710574	44687080	44687080 23379123 25148611 43026744 42055059 17128980 12433695 35395317 3416401 39173927 10996140 18504898 45483761 47985470 10078867 43821781 48158745 43280151 3844801 47445293	21.6851922112 20.6448501885 19.9223552227 18.1864990164 17.9168901324 17.0485031117 16.9977044722 16.5214442163 15.9164976558 15.8619764865 15.6108453174 15.5122060548 15.5072776009 15.5017784358 15.4054374384 15.2726208814 15.2364052916 15.1965064606 15.1384805176 15.0638295513
18056111	37507465	37507465 3214938 35764008 35215279 28686202 7122723 1220914 15038678 48780545 7019745 4668922 26406620 29805619 18131447 3028219 45120788 47957088 17108541 35259047 44420135	26.910174736 18.5953986564 16.3617096004 15.1660459256 13.3232467899 12.9571484448 12.0389657505 12.0364692536 11.7343887802 11.4099724563 11.3535042342 10.8741476855 10.7838390408 10.6449402763 10.4879237572 10.4570816984 10.4086742762 10.4083271999 10.357374487 9.88003849069
20773850	33158849	41679537 30005110 33158849 10714233 45394932 14139437 30903774 5034370 44607914 25689673 15455735 39454567 19834756 30733280 20504714 13292218 21767485 43904949 28643895 32247582	20.096231057 18.9601889865 15.8650019453 13.1001469282 12.9096811797 12.2189430355 12.1152528392 11.6190415412 11.3608840082 11.3430735599 10.997359636 10.4829426648 10.4829426648 10.4388256964 10.3055204563 10.1853447348 10.0648468786 10.0606232601 10.0606232601 9.64397271325
15602274	34409464	37894940 29465596 34409464 7107930 30178710 4076601 40524361 46453241 42787928 42332171 41791743 665563 22697567 38298644 36098322 45245006 30553062 45317729 36903546 11983088	15.7420363675 14.9425297694 13.6912762474 13.6912762474 13.0222131444 12.4194861463 11.738938164 11.2776202166 11.0380965244 11.0380965244 11.0380965244 11.0380965244 10.8820380058 10.8767456996 10.8506386587 10.7226186699 10.6198069209 10.5045894012 10.5045894012 10.5045894012
25103085	48315777	24754299 31641624 36026537 46251641 20964615 1566266 43193926 41631567 25164522 10158161 2843557 37644632 29786752 22272863 24270344 43413452 23609352 48315777 43306617 35351389	16.2577139433 13.2739966852 13.2387214554 12.9702111167 12.9236053048 12.9236053048 12.4214265287 12.4214265287 12.4214265287 12.4214265287 12.4214265287 12.3406299477 12.3406299477 12.3406299477 12.2219954095 12.0702010343 12.0702010343 12.0483619332 11.9417262006 11.9417262006
8513740	35216921	34787639 31610889 35216921 21122426 26749867 33697980 47780346 7242736 28288546 25385787 29839274 39320570 46226618 37397785 43606123 39177747 46756344 48942549 97640 46052704	21.1632928413 17.7486953876 14.822391616 14.1519011447 12.6203661999 11.376361161 11.2408231293 11.1933860331 10.7326056465 10.6632026424 10.3735831063 10.2085980632 10.1190918367 10.1190918367 10.0682710174 9.81193291365 9.77187793364 9.74409463606 9.70718385541 9.67311429241
13874777	48225955	34925218 19395814 14494118 9873626 19352506 29896783 18415065 40351219 39363870 9120964 46691866 38835159 41125001 12354465 35283250 21971707 48225955 30032502 7593969 43008350	13.2086278035 12.5058030448 12.0000408422 12.0000408422 11.7317717097 11.4934896257 10.9026460974 10.479726008 10.2863183586 10.2863183586 9.7359443909 9.34431499332 9.24147521315 9.24147521315 8.95138274714 8.80869674882 8.79480464416 8.79480464416 8.79480464416 8.52725914099
